backend,variant,pixelType,shape,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","flat-interior-3x3x3","UInt8","128x128x128","1","0","0.041636400","376",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt8","128x128x128","1","0","0.016682300","600",""
"arraypool","flat-interior-3x3x3","UInt8","128x128x128","2","0","0.041830900","40",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt8","128x128x128","2","0","0.015392600","456",""
"arraypool","flat-interior-3x3x3","UInt8","128x128x128","3","0","0.041026700","376",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt8","128x128x128","3","0","0.015341200","456",""
"arraypool","flat-interior-3x3x3","UInt16","128x128x128","1","0","0.043072000","376",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt16","128x128x128","1","0","0.017235800","456",""
"arraypool","flat-interior-3x3x3","UInt16","128x128x128","2","0","0.040003400","712",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt16","128x128x128","2","0","0.018841000","792",""
"arraypool","flat-interior-3x3x3","UInt16","128x128x128","3","0","0.040781400","712",""
"simpleitk","ConvolutionImageFilter-3x3x3","UInt16","128x128x128","3","0","0.019536700","792",""
"arraypool","flat-interior-3x3x3","Float32","128x128x128","1","0","0.042183200","712",""
"simpleitk","ConvolutionImageFilter-3x3x3","Float32","128x128x128","1","0","0.016070700","792",""
"arraypool","flat-interior-3x3x3","Float32","128x128x128","2","0","0.040903100","1048",""
"simpleitk","ConvolutionImageFilter-3x3x3","Float32","128x128x128","2","0","0.015487900","1128",""
"arraypool","flat-interior-3x3x3","Float32","128x128x128","3","0","0.040597500","1048",""
"simpleitk","ConvolutionImageFilter-3x3x3","Float32","128x128x128","3","0","0.031251800","1128",""
