backend,variant,pixelType,shape,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","1","0","0.280806400","1976",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","1","0","0.046217000","600",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","2","0","0.263602000","1976",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","2","0","0.042183600","456",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","3","0","0.257103500","2000",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","3","0","0.040123500","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","1","0","0.215820800","2000",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","1","0","0.033651500","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","2","0","0.225268700","2336",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","2","0","0.031033700","792",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","3","0","0.202117000","2336",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","3","0","0.031817900","792",""
"arraypool","flat-insertion-3x3x3","Float32","128x128x128","1","0","0.271810700","2392",""
"simpleitk","MedianImageFilter-3x3x3","Float32","128x128x128","1","0","0.043494300","792",""
"arraypool","flat-insertion-3x3x3","Float32","128x128x128","2","0","0.261506900","2728",""
"simpleitk","MedianImageFilter-3x3x3","Float32","128x128x128","2","0","0.056939200","1128",""
"arraypool","flat-insertion-3x3x3","Float32","128x128x128","3","0","0.267635200","2728",""
"simpleitk","MedianImageFilter-3x3x3","Float32","128x128x128","3","0","0.049703700","1128",""
