backend,variant,pixelType,shape,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","sparse-rollingx-11x11x11","UInt8","64x64x64","1","0","1.504383700","86640768",""
"arraypool","sparse-order-rollingx-11x11x11","UInt8","64x64x64","1","0","2.321670200","62706040",""
"simpleitk","MedianImageFilter-11x11x11","UInt8","64x64x64","1","0","0.419760800","600",""
"arraypool","sparse-rollingx-11x11x11","UInt8","64x64x64","2","0","1.298476300","86646872",""
"arraypool","sparse-order-rollingx-11x11x11","UInt8","64x64x64","2","0","2.170423100","62706040",""
"simpleitk","MedianImageFilter-11x11x11","UInt8","64x64x64","2","0","0.348518100","456",""
"arraypool","sparse-rollingx-11x11x11","UInt8","64x64x64","3","0","1.294994000","86640704",""
"arraypool","sparse-order-rollingx-11x11x11","UInt8","64x64x64","3","0","2.162666700","62706040",""
"simpleitk","MedianImageFilter-11x11x11","UInt8","64x64x64","3","0","0.368568500","456",""
"arraypool","sparse-rollingx-11x11x11","UInt16","64x64x64","1","0","7.356649500","1117925240",""
"arraypool","sparse-order-rollingx-11x11x11","UInt16","64x64x64","1","0","6.411767300","1083912568",""
"simpleitk","MedianImageFilter-11x11x11","UInt16","64x64x64","1","0","0.176757900","456",""
"arraypool","sparse-rollingx-11x11x11","UInt16","64x64x64","2","0","7.335240200","1117925912",""
"arraypool","sparse-order-rollingx-11x11x11","UInt16","64x64x64","2","0","6.399811500","1083912904",""
"simpleitk","MedianImageFilter-11x11x11","UInt16","64x64x64","2","0","0.177361800","792",""
"arraypool","sparse-rollingx-11x11x11","UInt16","64x64x64","3","0","7.215362500","1117925912",""
"arraypool","sparse-order-rollingx-11x11x11","UInt16","64x64x64","3","0","6.370926000","1083912904",""
"simpleitk","MedianImageFilter-11x11x11","UInt16","64x64x64","3","0","0.175996500","792",""
