backend,variant,pixelType,shape,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","1","0","0.284423200","1688",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","1","0","1.956505500","922841040",""
"arraypool","sparse-order-rollingx-3x3x3","UInt8","128x128x128","1","0","1.688603500","682795384",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","1","0","0.044717900","600",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","2","0","0.255751700","1976",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","2","0","1.509896600","922840616",""
"arraypool","sparse-order-rollingx-3x3x3","UInt8","128x128x128","2","0","1.573425600","682795384",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","2","0","0.037692400","456",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","3","0","0.255790000","1976",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","3","0","1.445274700","922840616",""
"arraypool","sparse-order-rollingx-3x3x3","UInt8","128x128x128","3","0","1.576190500","682795384",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","3","0","0.040665500","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","1","0","0.214293700","2000",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","1","0","1.430258400","1117924904",""
"arraypool","sparse-order-rollingx-3x3x3","UInt16","128x128x128","1","0","1.963603000","877879672",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","1","0","0.029135500","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","2","0","0.205823100","2336",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","2","0","1.520513700","1117925240",""
"arraypool","sparse-order-rollingx-3x3x3","UInt16","128x128x128","2","0","2.210761000","877880008",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","2","0","0.034189600","792",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","3","0","0.207708900","2336",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","3","0","1.505813700","1117925240",""
"arraypool","sparse-order-rollingx-3x3x3","UInt16","128x128x128","3","0","2.019996000","877880008",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","3","0","0.035660500","792",""
