backend,variant,pixelType,shape,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","1","0","0.279489700","1688",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","1","0","1.784242900","922841040",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","1","0","0.042722600","600",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","2","0","0.255701500","1976",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","2","0","1.455490900","922840616",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","2","0","0.041214200","456",""
"arraypool","flat-insertion-3x3x3","UInt8","128x128x128","3","0","0.256192200","2000",""
"arraypool","sparse-rollingx-3x3x3","UInt8","128x128x128","3","0","1.452453100","922840616",""
"simpleitk","MedianImageFilter-3x3x3","UInt8","128x128x128","3","0","0.047863400","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","1","0","0.214168700","2000",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","1","0","1.445764500","1117924904",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","1","0","0.031713400","456",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","2","0","0.219683100","2336",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","2","0","1.438251900","1117925240",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","2","0","0.030947800","792",""
"arraypool","flat-insertion-3x3x3","UInt16","128x128x128","3","0","0.201135700","2336",""
"arraypool","sparse-rollingx-3x3x3","UInt16","128x128x128","3","0","1.430005800","1117925240",""
"simpleitk","MedianImageFilter-3x3x3","UInt16","128x128x128","3","0","0.029712700","792",""
