backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt8","512x512x512","128","1","0","0.075389700","5800",""
"simpleitk","BinaryThresholdImageFilter","UInt8","512x512x512","128","1","0","0.063837900","264",""
"arraypool","arraypool-loop","UInt8","512x512x512","128","1","0","0.098650700","40",""
"arraypool","arraypool-while","UInt8","512x512x512","128","1","0","0.094635400","40",""
"arraypool","arraypool-while-aggressive","UInt8","512x512x512","128","1","0","0.094595800","40",""
"arraypool","arraypool-nativeptr","UInt8","512x512x512","128","1","0","0.070762900","40",""
"arraypool","arraypool-vector","UInt8","512x512x512","128","1","0","0.008373000","40",""
"arraypool","arraypool-span","UInt8","512x512x512","128","1","0","0.098713000","40",""
"arraypool","arraypool-bool-while","UInt8","512x512x512","128","1","0","0.097455700","376",""
"arraypool-itk","import-return-threshold-export","UInt16","512x512x512","128","1","0","0.106731500","2912",""
"simpleitk","BinaryThresholdImageFilter","UInt16","512x512x512","128","1","0","0.084234700","792",""
"arraypool","arraypool-loop","UInt16","512x512x512","128","1","0","0.091355700","712",""
"arraypool","arraypool-while","UInt16","512x512x512","128","1","0","0.090736200","712",""
"arraypool","arraypool-while-aggressive","UInt16","512x512x512","128","1","0","0.089782000","712",""
"arraypool","arraypool-nativeptr","UInt16","512x512x512","128","1","0","0.062623700","712",""
"arraypool","arraypool-span","UInt16","512x512x512","128","1","0","0.085181600","712",""
"arraypool","arraypool-bool-while","UInt16","512x512x512","128","1","0","0.092956000","1048",""
"arraypool-itk","import-return-threshold-export","Float32","512x512x512","128","1","0","0.172794500","3248",""
"simpleitk","BinaryThresholdImageFilter","Float32","512x512x512","128","1","0","0.056862400","1128",""
"arraypool","arraypool-loop","Float32","512x512x512","128","1","0","0.092059500","1048",""
"arraypool","arraypool-while","Float32","512x512x512","128","1","0","0.093062500","1072",""
"arraypool","arraypool-while-aggressive","Float32","512x512x512","128","1","0","0.091650700","1048",""
"arraypool","arraypool-nativeptr","Float32","512x512x512","128","1","0","0.063623500","1048",""
"arraypool","arraypool-vector","Float32","512x512x512","128","1","0","0.182038800","1048",""
"arraypool","arraypool-span","Float32","512x512x512","128","1","0","0.098437900","1048",""
"arraypool","arraypool-bool-while","Float32","512x512x512","128","1","0","0.076203000","1384",""
