backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","1","0","0.011796200","5800",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","1","0","0.008765000","264",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","1","0","0.012027000","40",""
"arraypool","arraypool-while","UInt8","256x256x256","128","1","0","0.011875200","40",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","1","0","0.011784200","40",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","1","0","0.008838200","40",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","1","0","0.001063200","40",""
"arraypool","arraypool-span","UInt8","256x256x256","128","1","0","0.012362800","40",""
"arraypool","arraypool-bool-while","UInt8","256x256x256","128","1","0","0.011383500","376",""
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","2","0","0.008876900","2328",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","2","0","0.007848600","792",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","2","0","0.011919300","712",""
"arraypool","arraypool-while","UInt8","256x256x256","128","2","0","0.012161400","712",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","2","0","0.012048600","712",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","2","0","0.008853800","712",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","2","0","0.001079500","712",""
"arraypool","arraypool-span","UInt8","256x256x256","128","2","0","0.012528600","712",""
"arraypool","arraypool-bool-while","UInt8","256x256x256","128","2","0","0.011224000","712",""
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","3","0","0.011664300","2328",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","3","0","0.008725800","792",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","3","0","0.011816200","712",""
"arraypool","arraypool-while","UInt8","256x256x256","128","3","0","0.011942800","712",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","3","0","0.011903200","712",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","3","0","0.008959900","712",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","3","0","0.001079500","712",""
"arraypool","arraypool-span","UInt8","256x256x256","128","3","0","0.012356800","712",""
"arraypool","arraypool-bool-while","UInt8","256x256x256","128","3","0","0.011021300","712",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","1","0","0.015163900","2912",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","1","0","0.010643100","792",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","1","0","0.011110000","712",""
"arraypool","arraypool-while","UInt16","256x256x256","128","1","0","0.011317500","712",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","1","0","0.010944200","712",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","1","0","0.007706700","712",""
"arraypool","arraypool-span","UInt16","256x256x256","128","1","0","0.011125900","712",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","1","0","0.010997900","1048",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","2","0","0.010999900","2664",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","2","0","0.007072300","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","2","0","0.012564500","1048",""
"arraypool","arraypool-while","UInt16","256x256x256","128","2","0","0.011512300","1048",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","2","0","0.011452700","1048",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","2","0","0.007946900","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","2","0","0.011557900","1048",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","2","0","0.011457700","1048",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","3","0","0.010891100","16779904",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","3","0","0.009744000","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","3","0","0.011521200","1048",""
"arraypool","arraypool-while","UInt16","256x256x256","128","3","0","0.011341200","1048",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","3","0","0.011496300","1048",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","3","0","0.007852600","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","3","0","0.011728300","1048",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","3","0","0.013345200","1048",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","1","0","0.012338800","16780488",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","1","0","0.007882200","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","1","0","0.014107100","1048",""
"arraypool","arraypool-while","Float32","256x256x256","128","1","0","0.014062900","1048",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","1","0","0.012138200","1048",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","1","0","0.008443500","1048",""
"arraypool","arraypool-vector","Float32","256x256x256","128","1","0","0.024068100","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","1","0","0.013050600","1048",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","1","0","0.009805800","1384",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","2","0","0.014082000","16780240",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","2","0","0.008857200","1464",""
"arraypool","arraypool-loop","Float32","256x256x256","128","2","0","0.012442700","1384",""
"arraypool","arraypool-while","Float32","256x256x256","128","2","0","0.012303400","1384",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","2","0","0.012003500","1384",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","2","0","0.008307400","1384",""
"arraypool","arraypool-vector","Float32","256x256x256","128","2","0","0.024695600","1384",""
"arraypool","arraypool-span","Float32","256x256x256","128","2","0","0.013395300","1384",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","2","0","0.009800400","1384",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","3","0","0.013333100","16780240",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","3","0","0.007400800","1464",""
"arraypool","arraypool-loop","Float32","256x256x256","128","3","0","0.014522700","1384",""
"arraypool","arraypool-while","Float32","256x256x256","128","3","0","0.012325700","1384",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","3","0","0.012274900","1384",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","3","0","0.008321200","1384",""
"arraypool","arraypool-vector","Float32","256x256x256","128","3","0","0.024143000","1384",""
"arraypool","arraypool-span","Float32","256x256x256","128","3","0","0.012837800","1384",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","3","0","0.009516000","40",""
