backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"simpleitk","create-dispose-filter-per-execute","UInt8","64x64x1","128","1","0","0.323809500","155904",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","64x64x1","128","1","0","0.321536000","81960",""
"simpleitk","create-dispose-filter-per-execute","UInt8","64x64x1","128","2","0","0.319827500","156024",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","64x64x1","128","2","0","0.321531000","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt8","64x64x1","128","3","0","0.323819300","156048",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","64x64x1","128","3","0","0.320872800","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt8","64x64x1","128","4","0","0.344110500","156024",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","64x64x1","128","4","0","0.318809300","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt8","64x64x1","128","5","0","0.323242800","156024",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","64x64x1","128","5","0","0.318845600","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt16","64x64x1","128","1","0","0.323774800","162216",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","64x64x1","128","1","0","0.318454900","81960",""
"simpleitk","create-dispose-filter-per-execute","UInt16","64x64x1","128","2","0","0.323278900","156360",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","64x64x1","128","2","0","0.320861500","82632",""
"simpleitk","create-dispose-filter-per-execute","UInt16","64x64x1","128","3","0","0.324077600","156360",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","64x64x1","128","3","0","0.321796300","82632",""
"simpleitk","create-dispose-filter-per-execute","UInt16","64x64x1","128","4","0","0.323033000","155688",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","64x64x1","128","4","0","0.320066300","82632",""
"simpleitk","create-dispose-filter-per-execute","UInt16","64x64x1","128","5","0","0.323746500","156360",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","64x64x1","128","5","0","0.320231700","82632",""
"simpleitk","create-dispose-filter-per-execute","Float32","64x64x1","128","1","0","0.317670600","156360",""
"simpleitk","reuse-threshold-runtime-filter","Float32","64x64x1","128","1","0","0.319004000","82632",""
"simpleitk","create-dispose-filter-per-execute","Float32","64x64x1","128","2","0","0.316122800","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","64x64x1","128","2","0","0.311640600","82968",""
"simpleitk","create-dispose-filter-per-execute","Float32","64x64x1","128","3","0","0.318234500","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","64x64x1","128","3","0","0.315199000","82968",""
"simpleitk","create-dispose-filter-per-execute","Float32","64x64x1","128","4","0","0.318218500","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","64x64x1","128","4","0","0.315679700","82968",""
"simpleitk","create-dispose-filter-per-execute","Float32","64x64x1","128","5","0","0.320504100","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","64x64x1","128","5","0","0.316948000","82968",""
