backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"simpleitk","create-dispose-filter-per-execute","UInt8","1024x1024x1","128","1","0","0.854969900","155904",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","1024x1024x1","128","1","0","0.829331700","81960",""
"simpleitk","create-dispose-filter-per-execute","UInt8","1024x1024x1","128","2","0","0.816926700","156024",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","1024x1024x1","128","2","0","0.856005600","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt8","1024x1024x1","128","3","0","0.817027200","156048",""
"simpleitk","reuse-threshold-runtime-filter","UInt8","1024x1024x1","128","3","0","0.819401400","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt16","1024x1024x1","128","1","0","0.806329800","162216",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","1024x1024x1","128","1","0","0.787500900","82296",""
"simpleitk","create-dispose-filter-per-execute","UInt16","1024x1024x1","128","2","0","0.802963900","156360",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","1024x1024x1","128","2","0","0.831611900","82632",""
"simpleitk","create-dispose-filter-per-execute","UInt16","1024x1024x1","128","3","0","0.845872200","156360",""
"simpleitk","reuse-threshold-runtime-filter","UInt16","1024x1024x1","128","3","0","0.789615500","82632",""
"simpleitk","create-dispose-filter-per-execute","Float32","1024x1024x1","128","1","0","0.822724700","156360",""
"simpleitk","reuse-threshold-runtime-filter","Float32","1024x1024x1","128","1","0","0.810123900","82632",""
"simpleitk","create-dispose-filter-per-execute","Float32","1024x1024x1","128","2","0","0.822202300","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","1024x1024x1","128","2","0","0.844334900","82968",""
"simpleitk","create-dispose-filter-per-execute","Float32","1024x1024x1","128","3","0","0.835750200","156696",""
"simpleitk","reuse-threshold-runtime-filter","Float32","1024x1024x1","128","3","0","0.810446800","82968",""
