backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","Float32","512x512x512","128","1","0","0.159529100","134224136",""
"simpleitk","BinaryThresholdImageFilter","Float32","512x512x512","128","1","0","0.083278500","264",""
"arraypool","arraypool-loop","Float32","512x512x512","128","1","0","0.117382700","40",""
"arraypool","arraypool-while","Float32","512x512x512","128","1","0","0.094851500","40",""
"arraypool","arraypool-while-aggressive","Float32","512x512x512","128","1","0","0.094666600","40",""
"arraypool","arraypool-nativeptr","Float32","512x512x512","128","1","0","0.065608200","40",""
"arraypool","arraypool-vector","Float32","512x512x512","128","1","0","0.194595000","40",""
"arraypool","arraypool-span","Float32","512x512x512","128","1","0","0.105422700","40",""
"arraypool","arraypool-bool-while","Float32","512x512x512","128","1","0","0.079873500","712",""
"arraypool","arraypool-float32mask-allbits-while","Float32","512x512x512","128","1","0","0.125191000","1048",""
"arraypool","arraypool-float32mask-allbits-vector","Float32","512x512x512","128","1","0","0.034067000","1048",""
"arraypool","arraypool-float32mask-one-while","Float32","512x512x512","128","1","0","0.092785000","1048",""
"arraypool","arraypool-float32mask-one-vector","Float32","512x512x512","128","1","0","0.034110800","1048",""
