backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","1","0","0.017680000","16783624",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","1","0","0.009164500","264",""
"arraypool","arraypool-loop","Float32","256x256x256","128","1","0","0.011907700","40",""
"arraypool","arraypool-while","Float32","256x256x256","128","1","0","0.011838900","40",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","1","0","0.012743700","40",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","1","0","0.008210000","40",""
"arraypool","arraypool-vector","Float32","256x256x256","128","1","0","0.023674100","40",""
"arraypool","arraypool-span","Float32","256x256x256","128","1","0","0.012941600","40",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","1","0","0.009114300","712",""
"arraypool","arraypool-float32mask-allbits-while","Float32","256x256x256","128","1","0","0.013950500","1048",""
"arraypool","arraypool-float32mask-allbits-vector","Float32","256x256x256","128","1","0","0.004382600","1048",""
"arraypool","arraypool-float32mask-one-while","Float32","256x256x256","128","1","0","0.012178400","1048",""
"arraypool","arraypool-float32mask-one-vector","Float32","256x256x256","128","1","0","0.004337200","1048",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","2","0","0.012268700","16779904",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","2","0","0.008143500","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","2","0","0.012081000","1048",""
"arraypool","arraypool-while","Float32","256x256x256","128","2","0","0.029744900","1048",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","2","0","0.011985500","1048",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","2","0","0.008290800","1048",""
"arraypool","arraypool-vector","Float32","256x256x256","128","2","0","0.023819600","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","2","0","0.012827700","1048",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","2","0","0.009079500","1048",""
"arraypool","arraypool-float32mask-allbits-while","Float32","256x256x256","128","2","0","0.013826900","1048",""
"arraypool","arraypool-float32mask-allbits-vector","Float32","256x256x256","128","2","0","0.004500300","1048",""
"arraypool","arraypool-float32mask-one-while","Float32","256x256x256","128","2","0","0.012197300","1048",""
"arraypool","arraypool-float32mask-one-vector","Float32","256x256x256","128","2","0","0.004333600","1048",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","3","0","0.013752200","16779904",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","3","0","0.008644300","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","3","0","0.011960600","1048",""
"arraypool","arraypool-while","Float32","256x256x256","128","3","0","0.011972900","1048",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","3","0","0.011929600","1048",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","3","0","0.008401500","1048",""
"arraypool","arraypool-vector","Float32","256x256x256","128","3","0","0.023803900","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","3","0","0.012862400","1048",""
"arraypool","arraypool-bool-while","Float32","256x256x256","128","3","0","0.009465200","1048",""
"arraypool","arraypool-float32mask-allbits-while","Float32","256x256x256","128","3","0","0.012710100","712",""
"arraypool","arraypool-float32mask-allbits-vector","Float32","256x256x256","128","3","0","0.004473600","1048",""
"arraypool","arraypool-float32mask-one-while","Float32","256x256x256","128","3","0","0.012643000","1048",""
"arraypool","arraypool-float32mask-one-vector","Float32","256x256x256","128","3","0","0.004781100","1048",""
