backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","1","0","1.805866000","264",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","1","0","2.729153100","40",""
"arraypool","arraypool-while","Float32","1024x1024x1024","128","1","0","2.653966300","40",""
"arraypool","arraypool-vector","Float32","1024x1024x1024","128","1","0","4.612889500","40",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","1","0","5.548892200","40",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","2","0","1.705438500","792",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","2","0","2.865897300","712",""
"arraypool","arraypool-while","Float32","1024x1024x1024","128","2","0","2.684402000","712",""
"arraypool","arraypool-vector","Float32","1024x1024x1024","128","2","0","4.677361200","712",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","2","0","5.601133900","712",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","3","0","2.046072500","792",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","3","0","2.719313100","712",""
"arraypool","arraypool-while","Float32","1024x1024x1024","128","3","0","2.673232000","712",""
"arraypool","arraypool-vector","Float32","1024x1024x1024","128","3","0","4.637006400","712",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","3","0","5.636762500","712",""
