backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt8","512x512x512","128","1","0","0.097837500","5800",""
"simpleitk","BinaryThresholdImageFilter","UInt8","512x512x512","128","1","0","0.105880200","264",""
"arraypool","arraypool-loop","UInt8","512x512x512","128","1","0","0.097209000","40",""
"arraypool","arraypool-while","UInt8","512x512x512","128","1","0","0.094058600","40",""
"arraypool","arraypool-while-aggressive","UInt8","512x512x512","128","1","0","0.094132800","40",""
"arraypool","arraypool-nativeptr","UInt8","512x512x512","128","1","0","0.071011900","40",""
"arraypool","arraypool-vector","UInt8","512x512x512","128","1","0","0.008757900","40",""
"arraypool","arraypool-span","UInt8","512x512x512","128","1","0","0.098040300","40",""
"arraypool-itk","import-return-threshold-export","Float32","512x512x512","128","1","0","0.179629200","2576",""
"simpleitk","BinaryThresholdImageFilter","Float32","512x512x512","128","1","0","0.059070600","456",""
"arraypool","arraypool-loop","Float32","512x512x512","128","1","0","0.094183000","376",""
"arraypool","arraypool-while","Float32","512x512x512","128","1","0","0.092842100","376",""
"arraypool","arraypool-while-aggressive","Float32","512x512x512","128","1","0","0.092838800","376",""
"arraypool","arraypool-nativeptr","Float32","512x512x512","128","1","0","0.064117400","376",""
"arraypool","arraypool-vector","Float32","512x512x512","128","1","0","0.194486300","376",""
"arraypool","arraypool-span","Float32","512x512x512","128","1","0","0.099829200","376",""
