backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","1","0","0.011425600","5800",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","1","0","0.009122700","264",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","1","0","0.012547300","40",""
"arraypool","arraypool-while","UInt8","256x256x256","128","1","0","0.012209900","40",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","1","0","0.011837600","40",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","1","0","0.008925700","40",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","1","0","0.001098700","40",""
"arraypool","arraypool-span","UInt8","256x256x256","128","1","0","0.012277600","40",""
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","2","0","0.010216400","1992",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","2","0","0.007723700","456",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","2","0","0.011579000","376",""
"arraypool","arraypool-while","UInt8","256x256x256","128","2","0","0.011881000","376",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","2","0","0.011789100","376",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","2","0","0.008693700","376",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","2","0","0.001030600","376",""
"arraypool","arraypool-span","UInt8","256x256x256","128","2","0","0.012039700","376",""
"arraypool-itk","import-return-threshold-export","UInt8","256x256x256","128","3","0","0.013392500","1992",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","3","0","0.011156200","456",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","3","0","0.011529000","376",""
"arraypool","arraypool-while","UInt8","256x256x256","128","3","0","0.011539000","376",""
"arraypool","arraypool-while-aggressive","UInt8","256x256x256","128","3","0","0.012001000","376",""
"arraypool","arraypool-nativeptr","UInt8","256x256x256","128","3","0","0.008630800","376",""
"arraypool","arraypool-vector","UInt8","256x256x256","128","3","0","0.001062100","376",""
"arraypool","arraypool-span","UInt8","256x256x256","128","3","0","0.012828600","376",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","1","0","0.018163900","2576",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","1","0","0.012209000","456",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","1","0","0.011403500","376",""
"arraypool","arraypool-while","UInt16","256x256x256","128","1","0","0.011499000","376",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","1","0","0.011527400","376",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","1","0","0.007723400","376",""
"arraypool","arraypool-span","UInt16","256x256x256","128","1","0","0.012102600","376",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","2","0","0.012809800","1656",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","2","0","0.011310700","792",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","2","0","0.012022500","712",""
"arraypool","arraypool-while","UInt16","256x256x256","128","2","0","0.011097000","712",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","2","0","0.011807800","712",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","2","0","0.008104700","712",""
"arraypool","arraypool-span","UInt16","256x256x256","128","2","0","0.012119800","712",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","3","0","0.012301200","2328",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","3","0","0.012173500","792",""
