backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt8","1024x1024x1024","128","1","0","0.692951900","5928",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","1","0","0.420874100","264",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","1","0","2.646849700","40",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","1","0","2.629086500","40",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","1","0","0.229035500","40",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","1","0","5.107569000","40",""
"arraypool-itk","import-return-threshold-export","UInt8","1024x1024x1024","128","2","0","0.604050000","2120",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","2","0","0.396777700","456",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","2","0","2.615844100","376",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","2","0","2.653722900","376",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","2","0","0.231140600","376",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","2","0","5.141523000","376",""
"arraypool-itk","import-return-threshold-export","UInt8","1024x1024x1024","128","3","0","0.542938800","2120",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","3","0","0.435259900","456",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","3","0","2.626501800","376",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","3","0","2.651028000","376",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","3","0","0.229480500","376",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","3","0","5.174478300","376",""
"arraypool-itk","import-return-threshold-export","UInt16","1024x1024x1024","128","1","0","2.231055000","1073744552",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","1","0","1.435462600","456",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","1","0","2.840339000","376",""
"arraypool","arraypool-while","UInt16","1024x1024x1024","128","1","0","2.710388600","376",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","1","0","5.647517400","376",""
"arraypool-itk","import-return-threshold-export","UInt16","1024x1024x1024","128","2","0","1.161319400","1073744304",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","2","0","0.414188200","792",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","2","0","2.704478100","712",""
"arraypool","arraypool-while","UInt16","1024x1024x1024","128","2","0","2.756989000","712",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","2","0","5.639462500","712",""
"arraypool-itk","import-return-threshold-export","UInt16","1024x1024x1024","128","3","0","1.596670400","1073744304",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","3","0","0.448427700","792",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","3","0","2.751870100","712",""
"arraypool","arraypool-while","UInt16","1024x1024x1024","128","3","0","2.701938000","712",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","3","0","5.728146800","712",""
"arraypool-itk","import-return-threshold-export","Float32","1024x1024x1024","128","1","0","4.978701800","1073744888",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","1","0","0.661869700","792",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","1","0","2.682813600","712",""
"arraypool","arraypool-while","Float32","1024x1024x1024","128","1","0","2.676684200","712",""
"arraypool","arraypool-vector","Float32","1024x1024x1024","128","1","0","4.642302600","712",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","1","0","5.601169600","712",""
"arraypool-itk","import-return-threshold-export","Float32","1024x1024x1024","128","2","0","4.965374800","1073744640",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","2","0","0.534628200","1128",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","2","0","4.123947900","1048",""
"arraypool","arraypool-while","Float32","1024x1024x1024","128","2","0","4.649753200","1048",""
"arraypool","arraypool-vector","Float32","1024x1024x1024","128","2","0","4.769321100","1048",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","2","0","5.595852100","1048",""
