backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","1","0","0.014869600","16783624",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","1","0","0.008786000","264",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","1","0","0.011104700","40",""
"arraypool","arraypool-while","UInt16","256x256x256","128","1","0","0.010989900","40",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","1","0","0.011631500","40",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","1","0","0.007917900","40",""
"arraypool","arraypool-span","UInt16","256x256x256","128","1","0","0.010986600","40",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","1","0","0.011033700","712",""
"arraypool","arraypool-uint16mask-max-while","UInt16","256x256x256","128","1","0","0.011788400","1048",""
"arraypool","arraypool-uint16mask-max-vector","UInt16","256x256x256","128","1","0","0.002361800","1048",""
"arraypool","arraypool-uint16mask-one-while","UInt16","256x256x256","128","1","0","0.011040600","1048",""
"arraypool","arraypool-uint16mask-one-vector","UInt16","256x256x256","128","1","0","0.002267200","1048",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","2","0","0.011389100","16779904",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","2","0","0.007982100","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","2","0","0.010993500","1048",""
"arraypool","arraypool-while","UInt16","256x256x256","128","2","0","0.011330900","1048",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","2","0","0.011118500","1048",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","2","0","0.007585900","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","2","0","0.011014500","1048",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","2","0","0.011206400","1048",""
"arraypool","arraypool-uint16mask-max-while","UInt16","256x256x256","128","2","0","0.011681500","1048",""
"arraypool","arraypool-uint16mask-max-vector","UInt16","256x256x256","128","2","0","0.002088200","1048",""
"arraypool","arraypool-uint16mask-one-while","UInt16","256x256x256","128","2","0","0.010875200","1048",""
"arraypool","arraypool-uint16mask-one-vector","UInt16","256x256x256","128","2","0","0.002237800","1048",""
"arraypool-itk","import-return-threshold-export","UInt16","256x256x256","128","3","0","0.011606400","16779904",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","3","0","0.007697400","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","3","0","0.010935800","1048",""
"arraypool","arraypool-while","UInt16","256x256x256","128","3","0","0.011223200","1048",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","3","0","0.011046300","1048",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","3","0","0.007611600","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","3","0","0.011025200","1048",""
"arraypool","arraypool-bool-while","UInt16","256x256x256","128","3","0","0.011074500","1048",""
"arraypool","arraypool-uint16mask-max-while","UInt16","256x256x256","128","3","0","0.011158000","1048",""
"arraypool","arraypool-uint16mask-max-vector","UInt16","256x256x256","128","3","0","0.002102300","1048",""
"arraypool","arraypool-uint16mask-one-while","UInt16","256x256x256","128","3","0","0.011081200","1048",""
"arraypool","arraypool-uint16mask-one-vector","UInt16","256x256x256","128","3","0","0.002259700","1048",""
