backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","1","0","0.464090200","264",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","1","0","2.640984000","40",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","1","0","2.641605200","40",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","1","0","0.229076100","40",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","1","0","5.167201900","40",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","2","0","0.408017400","456",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","2","0","2.626618200","376",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","2","0","2.651412500","376",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","2","0","0.228775200","376",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","2","0","5.165967000","376",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","3","0","0.427492000","456",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","3","0","2.641585200","376",""
"arraypool","arraypool-while","UInt8","1024x1024x1024","128","3","0","2.653438300","376",""
"arraypool","arraypool-vector","UInt8","1024x1024x1024","128","3","0","0.229115800","376",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","3","0","5.175097100","376",""
