backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"simpleitk","BinaryThresholdImageFilter","UInt8","128x128x128","128","1","0","0.001699300","264",""
"arraypool","arraypool-loop","UInt8","128x128x128","128","1","0","0.005202200","40",""
"arraypool","arraypool-span","UInt8","128x128x128","128","1","0","0.010172600","40",""
"simpleitk","BinaryThresholdImageFilter","UInt8","128x128x128","128","2","0","0.001305400","456",""
"arraypool","arraypool-loop","UInt8","128x128x128","128","2","0","0.005229700","376",""
"arraypool","arraypool-span","UInt8","128x128x128","128","2","0","0.010602500","376",""
"simpleitk","BinaryThresholdImageFilter","UInt8","128x128x128","128","3","0","0.001338100","456",""
"arraypool","arraypool-loop","UInt8","128x128x128","128","3","0","0.005363500","376",""
"arraypool","arraypool-span","UInt8","128x128x128","128","3","0","0.010233700","376",""
"simpleitk","BinaryThresholdImageFilter","UInt16","128x128x128","128","1","0","0.001382800","456",""
"arraypool","arraypool-loop","UInt16","128x128x128","128","1","0","0.005496900","376",""
"arraypool","arraypool-span","UInt16","128x128x128","128","1","0","0.011568700","376",""
"simpleitk","BinaryThresholdImageFilter","UInt16","128x128x128","128","2","0","0.001368900","792",""
"arraypool","arraypool-loop","UInt16","128x128x128","128","2","0","0.005311400","712",""
"arraypool","arraypool-span","UInt16","128x128x128","128","2","0","0.011060100","712",""
"simpleitk","BinaryThresholdImageFilter","UInt16","128x128x128","128","3","0","0.001622500","792",""
"arraypool","arraypool-loop","UInt16","128x128x128","128","3","0","0.005505200","712",""
"arraypool","arraypool-span","UInt16","128x128x128","128","3","0","0.011411700","712",""
"simpleitk","BinaryThresholdImageFilter","Float32","128x128x128","128","1","0","0.001716100","792",""
"arraypool","arraypool-loop","Float32","128x128x128","128","1","0","0.005543200","712",""
"arraypool","arraypool-span","Float32","128x128x128","128","1","0","0.011090900","424",""
"simpleitk","BinaryThresholdImageFilter","Float32","128x128x128","128","2","0","0.001378500","1128",""
"arraypool","arraypool-loop","Float32","128x128x128","128","2","0","0.005484300","1048",""
"arraypool","arraypool-span","Float32","128x128x128","128","2","0","0.011099400","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","128x128x128","128","3","0","0.001465400","1128",""
"arraypool","arraypool-loop","Float32","128x128x128","128","3","0","0.005333400","1048",""
"arraypool","arraypool-span","Float32","128x128x128","128","3","0","0.011036500","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","1","0","0.007980400","1128",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","1","0","0.042810000","1048",""
"arraypool","arraypool-span","UInt8","256x256x256","128","1","0","0.081875100","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","2","0","0.007611800","1128",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","2","0","0.042188600","1048",""
"arraypool","arraypool-span","UInt8","256x256x256","128","2","0","0.081532400","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","256x256x256","128","3","0","0.010593900","1128",""
"arraypool","arraypool-loop","UInt8","256x256x256","128","3","0","0.043875500","1048",""
"arraypool","arraypool-span","UInt8","256x256x256","128","3","0","0.082055400","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","1","0","0.007730600","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","1","0","0.044471400","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","1","0","0.090083700","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","2","0","0.008746900","1128",""
