backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
python-skimage-scipy,connectedComponents,UInt8,256x256x256,window=256,1,0,0.998672167,0.429609375,273792,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_256x256x256_window-256_r01 --window 256
python-skimage-scipy,connectedComponents,UInt8,512x512x512,window=256,1,0,1.926929875,1.312752125,1667360,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_512x512x512_window-256_r01 --window 256
python-skimage-scipy,connectedComponents,UInt8,256x256x256,window=256,2,0,1.024735917,0.474162708,273600,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_256x256x256_window-256_r02 --window 256
python-skimage-scipy,connectedComponents,UInt8,512x512x512,window=256,2,0,1.905974292,1.345694833,1667312,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_512x512x512_window-256_r02 --window 256
python-skimage-scipy,connectedComponents,UInt8,256x256x256,window=256,3,0,0.949653083,0.376726584,273856,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_256x256x256_window-256_r03 --window 256
python-skimage-scipy,connectedComponents,UInt8,512x512x512,window=256,3,0,2.148292959,1.517432709,1667280,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_512x512x512_window-256_r03 --window 256
cpp-itk,connectedComponents,UInt8,256x256x256,window=256,1,0,0.374040625,0.330815791,315712,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_256x256x256_window-256_r01 --window 256
cpp-itk,connectedComponents,UInt8,512x512x512,window=256,1,0,1.203171500,1.133395250,2467472,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_512x512x512_window-256_r01 --window 256
cpp-itk,connectedComponents,UInt8,256x256x256,window=256,2,0,0.384389500,0.340869917,315648,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_256x256x256_window-256_r02 --window 256
cpp-itk,connectedComponents,UInt8,512x512x512,window=256,2,0,1.072419250,1.007566000,2467248,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_512x512x512_window-256_r02 --window 256
cpp-itk,connectedComponents,UInt8,256x256x256,window=256,3,0,0.395248333,0.352563666,315600,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_256x256x256_window-256_r03 --window 256
cpp-itk,connectedComponents,UInt8,512x512x512,window=256,3,0,1.292750417,1.229812209,2467248,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_512x512x512_window-256_r03 --window 256
matlab,connectedComponents,UInt8,256x256x256,window=256,1,0,10.209990125,2.700312792,1484880,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_256x256x256','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_256x256x256_window-256_r01','window','256')"
matlab,connectedComponents,UInt8,512x512x512,window=256,1,0,22.531890208,14.242210125,4708672,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_512x512x512','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_512x512x512_window-256_r01','window','256')"
matlab,connectedComponents,UInt8,256x256x256,window=256,2,0,13.312520084,2.682186083,1540880,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_256x256x256','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_256x256x256_window-256_r02','window','256')"
matlab,connectedComponents,UInt8,512x512x512,window=256,2,0,20.909429916,11.531694208,4681904,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_512x512x512','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_512x512x512_window-256_r02','window','256')"
matlab,connectedComponents,UInt8,256x256x256,window=256,3,0,12.107886459,3.359615750,1540784,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_256x256x256','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_256x256x256_window-256_r03','window','256')"
