backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
stackprocessing,copy,UInt8,256x256x256,none,1,0,0.649610209,0.603855400,63328,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt8_256x256x256_none_r01
stackprocessing,copy,UInt16,256x256x256,none,1,0,0.536408125,0.498937200,67744,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt16_256x256x256_none_r01
stackprocessing,copy,Float32,256x256x256,none,1,0,0.504419750,0.460784200,68176,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_Float32_256x256x256_none_r01
stackprocessing,copy,UInt8,512x512x512,none,1,0,0.585319375,0.547061500,64784,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt8_512x512x512_none_r01
stackprocessing,copy,UInt16,512x512x512,none,1,0,0.857751458,0.814637300,69120,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt16_512x512x512_none_r01
stackprocessing,copy,Float32,512x512x512,none,1,0,0.871466666,0.831325300,71152,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_Float32_512x512x512_none_r01
stackprocessing,copy,UInt8,1024x1024x1024,none,1,0,1.240788292,1.199221000,71360,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt8_1024x1024x1024_none_r01
stackprocessing,copy,UInt16,1024x1024x1024,none,1,0,5.056933000,5.015929900,78768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_UInt16_1024x1024x1024_none_r01
stackprocessing,copy,Float32,1024x1024x1024,none,1,0,9.940041334,9.896642500,83312,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-stack-read-write --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/copy_Float32_1024x1024x1024_none_r01
stackprocessing,threshold,UInt8,256x256x256,threshold=128,1,0,0.455696125,0.414040600,63424,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt8_256x256x256_threshold-128_r01 --threshold 128
stackprocessing,threshold,UInt16,256x256x256,threshold=128,1,0,0.552229833,0.513911800,69376,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt16_256x256x256_threshold-128_r01 --threshold 128
stackprocessing,threshold,Float32,256x256x256,threshold=128,1,0,0.684222583,0.641043700,69888,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_Float32_256x256x256_threshold-128_r01 --threshold 128
stackprocessing,threshold,UInt8,512x512x512,threshold=128,1,0,1.113646750,1.074394800,67488,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt8_512x512x512_threshold-128_r01 --threshold 128
stackprocessing,threshold,UInt16,512x512x512,threshold=128,1,0,1.684142708,1.644149300,73728,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt16_512x512x512_threshold-128_r01 --threshold 128
stackprocessing,threshold,Float32,512x512x512,threshold=128,1,0,2.076938292,2.035637500,78336,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_Float32_512x512x512_threshold-128_r01 --threshold 128
stackprocessing,threshold,UInt8,1024x1024x1024,threshold=128,1,0,5.824743375,5.781554700,74720,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt8_1024x1024x1024_threshold-128_r01 --threshold 128
stackprocessing,threshold,UInt16,1024x1024x1024,threshold=128,1,0,5.659665250,5.617595800,86240,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_UInt16_1024x1024x1024_threshold-128_r01 --threshold 128
stackprocessing,threshold,Float32,1024x1024x1024,threshold=128,1,0,7.280523958,7.239492700,96576,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/threshold_Float32_1024x1024x1024_threshold-128_r01 --threshold 128
stackprocessing,convolve,UInt8,256x256x256,kernelSize=3,1,0,0.690265417,0.649331100,70864,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_256x256x256_kernelSize-3_r01 --kernel-size 3
stackprocessing,convolve,UInt8,256x256x256,kernelSize=5,1,0,0.963633667,0.923142700,71152,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_256x256x256_kernelSize-5_r01 --kernel-size 5
stackprocessing,convolve,UInt8,256x256x256,kernelSize=7,1,0,2.534679875,2.496468500,71632,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_256x256x256_kernelSize-7_r01 --kernel-size 7
stackprocessing,convolve,UInt16,256x256x256,kernelSize=3,1,0,0.926181625,0.888155600,71872,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_256x256x256_kernelSize-3_r01 --kernel-size 3
stackprocessing,convolve,UInt16,256x256x256,kernelSize=5,1,0,1.018063750,0.973097300,72176,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_256x256x256_kernelSize-5_r01 --kernel-size 5
stackprocessing,convolve,UInt16,256x256x256,kernelSize=7,1,0,2.333389333,2.294704500,75328,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_256x256x256_kernelSize-7_r01 --kernel-size 7
stackprocessing,convolve,Float32,256x256x256,kernelSize=3,1,0,0.958506459,0.920282600,73056,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_Float32_256x256x256_kernelSize-3_r01 --kernel-size 3
stackprocessing,convolve,Float32,256x256x256,kernelSize=5,1,0,0.975757416,0.938019000,73120,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_Float32_256x256x256_kernelSize-5_r01 --kernel-size 5
stackprocessing,convolve,Float32,256x256x256,kernelSize=7,1,0,2.304495834,2.265759100,76992,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_Float32_256x256x256_kernelSize-7_r01 --kernel-size 7
stackprocessing,convolve,UInt8,512x512x512,kernelSize=3,1,0,1.946317208,1.905737500,74448,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_512x512x512_kernelSize-3_r01 --kernel-size 3
stackprocessing,convolve,UInt8,512x512x512,kernelSize=5,1,0,5.338343208,5.297287300,74592,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_512x512x512_kernelSize-5_r01 --kernel-size 5
stackprocessing,convolve,UInt8,512x512x512,kernelSize=7,1,0,19.053641000,19.009939000,75376,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt8_512x512x512_kernelSize-7_r01 --kernel-size 7
stackprocessing,convolve,UInt16,512x512x512,kernelSize=3,1,0,2.602369709,2.558778000,79744,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_512x512x512_kernelSize-3_r01 --kernel-size 3
stackprocessing,convolve,UInt16,512x512x512,kernelSize=5,1,0,5.164638083,5.114895700,79024,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_512x512x512_kernelSize-5_r01 --kernel-size 5
stackprocessing,convolve,UInt16,512x512x512,kernelSize=7,1,0,16.267008834,16.225611000,80144,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output-lmip-20260615/stackprocessing/convolve_UInt16_512x512x512_kernelSize-7_r01 --kernel-size 7
