backend,operation,pixelType,shape,parameter,n,successes,medianWallSeconds,meanWallSeconds,medianInternalSeconds,meanInternalSeconds,medianWrapperOverheadSeconds,meanWrapperOverheadSeconds,medianPeakRssMiB,meanPeakRssMiB
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,3,3,50.860838458,51.385399222,50.796106000,51.324354700,0.059475975,0.061044522,548.484,548.469
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,3,3,1.123276209,1.126954472,1.070133700,1.055614367,0.056100733,0.071340106,481.219,481.021
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,3,3,8.245346500,8.238548514,8.199036600,8.190943233,0.048173741,0.047605280,495.984,525.198
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=3,3,3,123.053614750,122.788661847,122.974909600,122.669549567,0.078705150,0.119112280,262.422,262.609
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=5,3,3,485.268609375,484.987569500,485.209755300,484.929721267,0.058854075,0.057848233,342.328,342.156
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=7,3,3,1624.277316125,1623.439208611,1624.216761700,1623.319345700,0.066206325,0.119862911,421.984,421.943
stackprocessing,convolve,Float32,256x256x256,kernelSize=3,3,3,3.344300542,3.408248389,3.287980600,3.357184600,0.041592291,0.051063789,123.688,123.505
stackprocessing,convolve,Float32,256x256x256,kernelSize=5,3,3,9.838184917,9.808295708,9.799589000,9.769525733,0.038595917,0.038769975,128.469,129.120
stackprocessing,convolve,Float32,256x256x256,kernelSize=7,3,3,28.656387209,29.631871681,28.615304700,29.591003467,0.041082509,0.040868214,135.875,135.516
stackprocessing,convolve,Float32,512x512x512,kernelSize=3,3,3,17.691914541,19.164887014,17.648344200,19.110356567,0.046700084,0.054530447,157.359,155.714
stackprocessing,convolve,Float32,512x512x512,kernelSize=5,3,3,65.025763583,64.924974097,64.986862300,64.882972833,0.041129408,0.042001264,179.125,177.630
stackprocessing,convolve,Float32,512x512x512,kernelSize=7,3,3,209.351913250,214.993474833,209.311438800,214.943078667,0.049415308,0.050396167,195.328,194.984
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=3,3,3,116.789564500,117.578282139,116.490672000,117.316725500,0.279568658,0.261556639,246.078,245.990
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=5,3,3,481.649903875,489.108159833,481.441327300,488.978757700,0.124066783,0.129402133,325.781,325.458
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=7,3,3,1621.220504959,1639.309754528,1621.155250400,1639.248866467,0.058952283,0.060888061,404.562,405.578
stackprocessing,convolve,UInt16,256x256x256,kernelSize=3,3,3,3.220305875,3.214598820,3.177438600,3.173078667,0.041676050,0.041520153,123.828,123.984
stackprocessing,convolve,UInt16,256x256x256,kernelSize=5,3,3,9.983159458,10.004149180,9.938872400,9.961049633,0.043374592,0.043099547,128.969,128.797
stackprocessing,convolve,UInt16,256x256x256,kernelSize=7,3,3,28.969686000,28.893994319,28.928837200,28.854564767,0.040280475,0.039429553,136.344,135.542
stackprocessing,convolve,UInt16,512x512x512,kernelSize=3,3,3,16.451583292,17.613266681,16.409404200,17.511693467,0.042179092,0.101573214,155.734,153.833
stackprocessing,convolve,UInt16,512x512x512,kernelSize=5,3,3,62.531204666,62.523304027,62.487734200,62.480998533,0.043470466,0.042305494,169.594,171.271
stackprocessing,convolve,UInt16,512x512x512,kernelSize=7,3,3,212.815585459,210.886200125,212.776588100,210.840920633,0.043197766,0.045279492,192.266,194.422
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=3,3,3,116.457713166,113.977457403,116.290391700,113.885064067,0.055192484,0.092393336,242.469,242.802
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=5,3,3,485.071825208,491.663808528,485.023024300,491.603418433,0.053471367,0.060390095,322.062,322.792
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=7,3,3,1619.136094708,1638.095169125,1619.081805000,1638.022963667,0.055091975,0.072205458,402.391,401.005
stackprocessing,convolve,UInt8,256x256x256,kernelSize=3,3,3,3.051639167,3.042702542,3.008140700,3.002574867,0.038995025,0.040127675,123.953,124.958
stackprocessing,convolve,UInt8,256x256x256,kernelSize=5,3,3,9.854957834,9.860286292,9.814699200,9.820807800,0.040125891,0.039478492,129.109,129.120
stackprocessing,convolve,UInt8,256x256x256,kernelSize=7,3,3,27.732885667,28.037242306,27.692815200,27.997553800,0.040070467,0.039688506,133.672,133.776
stackprocessing,convolve,UInt8,512x512x512,kernelSize=3,3,3,15.662023875,15.727084417,15.620554100,15.687971233,0.038116259,0.039113184,147.875,148.542
stackprocessing,convolve,UInt8,512x512x512,kernelSize=5,3,3,64.715624584,64.691291542,64.675011100,64.647410500,0.045503633,0.043881042,177.938,174.453
stackprocessing,convolve,UInt8,512x512x512,kernelSize=7,3,3,208.399518291,211.205063569,208.357985500,211.157587733,0.047777384,0.047475836,192.203,191.745
stackprocessing,copy,Float32,1024x1024x1024,none,3,3,17.651833125,18.202152444,17.586675400,18.152785567,0.042321000,0.049366878,136.141,137.490
stackprocessing,copy,Float32,256x256x256,none,3,3,1.904994000,1.859662486,1.863970600,1.807487700,0.048211008,0.052174786,110.000,110.104
stackprocessing,copy,Float32,512x512x512,none,3,3,6.306874500,6.318817708,6.261253300,6.273509533,0.045621200,0.045308175,117.219,117.568
stackprocessing,copy,UInt16,1024x1024x1024,none,3,3,13.259200542,11.925891056,13.218955200,11.883987633,0.042286892,0.041903422,119.219,119.380
stackprocessing,copy,UInt16,256x256x256,none,3,3,1.629445083,1.552680777,1.591541200,1.512089767,0.040858141,0.040591011,105.531,105.573
stackprocessing,copy,UInt16,512x512x512,none,3,3,5.147701459,5.249370250,5.104835500,5.206298100,0.042865959,0.043072150,113.812,113.667
stackprocessing,copy,UInt8,1024x1024x1024,none,3,3,6.652586833,8.390396625,6.609683500,8.341552433,0.048441350,0.048844191,117.203,117.484
stackprocessing,copy,UInt8,256x256x256,none,3,3,0.831337000,0.878172208,0.707972400,0.730720767,0.123364600,0.147451442,105.297,105.208
stackprocessing,copy,UInt8,512x512x512,none,3,3,2.090079500,2.738889042,2.045535500,2.696304367,0.042737392,0.042584675,110.859,110.885
