name, estimatedPeakMemory, peakMemory, peakImages, userTime
computeStats.out, 3072, 1024, 1, 14.62
connectedComponents.out, 2099200, 2098176, 130, 101.80
convolve3d.out, 1982464, 286720, 17, 453.34
copy.out, 1024, 1024, 1, 4.31
empty.out, 0, , , 0.95
erode.out, 3072, 9216, 5, 252.28
finiteDiff3D.out, 671744, 122880, 8, 1921.12
histogram.out, 3072, 1024, 1, 508.91
histogramShared.out, 4096, 1024, 1, 521.73
multiplyConstant.out, 4096, 3072, 3, 11.14
multiplyMask.out, 2048, 3072, 3, 6.83
normalize.out, , 24576, 3, 30.04
random.out, 1024, 2048, 2, 6.88
sharedImbalancedStreamer.out, , , , 0.82
sharedStreamer.out, 2048, 33792, 5, 11.70
showImage.out, 1024, 1024, 1, 2.13
threshold.out, 8192, 16384, 2, 18.01
transition.out, 671744, 163840, 13, 8965.53
