name, estimatedPeakMemory, peakMemory, peakImages, userTime
computeStats.out, 12, 4, 1, 4.12
connectedComponents.out, 8200, 316, 65, 1.75
convolve3d.out, 7744, 1120, 17, 1.84
copy.out, 4, 4, 1, 1.67
empty.out, 0, , , 1.14
erode.out, 12, 36, 5, 1.91
finiteDiff3D.out, 2624, 480, 8, 2.42
histogram.out, 12, 4, 1, 2.05
histogramShared.out, 16, 4, 1, 2.14
multiplyConstant.out, 16, 12, 3, 1.67
multiplyMask.out, 8, 12, 3, 1.82
normalize.out, , 96, 3, 1.86
random.out, 4, 8, 2, 1.49
sharedImbalancedStreamer.out, , , , 0.83
sharedStreamer.out, 8, 128, 4, 1.91
showImage.out, 4, 4, 1, 1.77
threshold.out, 32, 64, 2, 1.79
transition.out, 2624, 640, 13, 2.98
